id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
200702518545379,test,00,,,45.823937656745,39.066412012659,RU,Krasnodarskiy,,Pereyaslovskaya,1568397229065,xangel2net,102977981945667.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8q5-QONesqOyIE3rG_xPdSMIatWDCc4ofu66NQ8ZHvwjeaEZQG-Hp-1L7BZFOUtIG8c1GmWdgsJeL5_q6N4uZZb9KyjKGtqoIF5CdkXEhI__cwzHirg10B4sMb5kgoXUljU9Aemb042Wxd-ni5Mg?ccb=10-5&oh=00_AfCyqpBpDTIzWDViKSSR3aVdfGHj4I6qfzVfs_Xfe5uzCA&oe=650F4DAA&_nc_sid=201bca,1,"[[226.7809600830078, 228.6494598388672, 233.72227478027344, 244.10731506347656]]",[0.6130305528640747],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588292,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/200702518545379.jpg,runs/osv5m_cpu/w00/test/annotated/200702518545379.jpg
1501212276890825,test,00,,,-23.009194447551,147.86616666902,AU,Queensland,Central Highlands,Tieri,1528533125000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-hy21R5GXMjCKa69xRLyeaXEX78V-Q7aJ3iuaiGQ6R4sGbcZad2Vf0Cb1xYgMmp7JC-DLs9PwTLNAOCqv5Peqrw-W5EWerv5PgCXTr1rvbpH7y1Z8sRCZMbwGxJ6vPHv8vjxrURQ_b1EDpBJmcoQ?ccb=10-5&oh=00_AfBYuU-RjG_e-zK2V0Kp0iYBScdK_XRvyQLbZryzbbtEUQ&oe=650F3405&_nc_sid=201bca,1,"[[214.02847290039062, 277.71087646484375, 221.0188751220703, 317.9005432128906]]",[0.8010675311088562],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588307,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1501212276890825.jpg,runs/osv5m_cpu/w00/test/annotated/1501212276890825.jpg
880547276134996,test,00,,,-33.611166667437,135.00250000016,AU,South Australia,Lower Eyre Peninsula,Cummins,1483093261000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9-PaNqb3FpaSdqkGCr3iIU6LvmyUEfGK9vnLdHXrfXRKJtY6CUgQdm0CpN1o7ikzy9UEPOCuUP-EC_wYNzIpKIVznquRrwYhMPw4oThZOhlUDkyQOjUSfnQaI1_vY8kDe_RXwIMuOe8IavJcUOEzA?ccb=10-5&oh=00_AfB_fZnswsKTnaxfZh53u13iJsCK6nEVvyx9FKHQsTuJdA&oe=650F2E7C&_nc_sid=201bca,2,"[[365.4265441894531, 249.1907958984375, 370.2774658203125, 272.1980285644531], [530.8014526367188, 241.72898864746094, 535.0509033203125, 265.57794189453125]]","[0.6907162070274353, 0.35529348254203796]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588367,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/880547276134996.jpg,runs/osv5m_cpu/w00/test/annotated/880547276134996.jpg
153740613373245,test,00,,,46.09471088252,-114.18517310014,US,Montana,Ravalli County,Hamilton,1522545208500,chrisbeddow,105867468318294.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_YezeSQG19Fl1uTXd0LkjmIVm-4gRQt95ghj2mfQd02mxcVIzxZBlVRJaYwNmtAYJ4SIMF56LxkangNLrCv4q8uyigzlUFZilQcLX_KZ_6SSk9gUTTQ-xmXQIddhDxknuRuuwTEoBRwCq1xiqxJg?ccb=10-5&oh=00_AfBeE4yqQ-qYKAGJosOkncyiA6IserrmbD-oUO_9A0tocA&oe=650F4F43&_nc_sid=201bca,1,"[[479.80889892578125, 325.75616455078125, 482.36383056640625, 336.65216064453125]]",[0.25855064392089844],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588442,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/153740613373245.jpg,runs/osv5m_cpu/w00/test/annotated/153740613373245.jpg
234499411797366,test,00,,,-41.587785458755,172.88859231396,NZ,Tasman,Tasman District,Wakefield,1541806860206,mmancini,110379054528024.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8V-Bp5shC7D5lz3GeGDyWJXm27HQrY5QH1RHZb8coapxKvyb8U6drx_ts5Q_GRfOBhh4vSJ4v3aw3wqqgy8CA88puU2Cd2djG9iHGqrThNVTwMOlEe-NMk1FskJFE0F22oK9yozYJsGZ0rk5cFiQ?ccb=10-5&oh=00_AfA1kaPTxzeRTsib3XO4sYS4cEz3PeFQPcINKFnS2C-dSg&oe=650F142C&_nc_sid=201bca,3,"[[631.8649291992188, 321.0910949707031, 642.2360229492188, 359.4530334472656], [356.6216735839844, 310.3328857421875, 362.443115234375, 346.81878662109375], [398.3470153808594, 302.792236328125, 401.930419921875, 321.168212890625]]","[0.8461247086524963, 0.7420689463615417, 0.6667078137397766]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588458,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/234499411797366.jpg,runs/osv5m_cpu/w00/test/annotated/234499411797366.jpg
2899614320304994,test,00,,,66.039630433994,29.130814674091,FI,Northern Ostrobothnia,Koillismaa,Kuusamo,1594544973000,kino,104280895147268.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9UdZZGt_1QWi_dN4fRg4_4F627sdP2SN0QCOH9gAvKXiVXAA6T-0XYoyKYWlcwkEuTJDIQXwaPr6a3z9A8Gr2jUvgG-HWYyE0H7ThxnTlhIZ_d6YiMkjOAmOAud3QUaLaFYVI4_EHQk31gEUgOgQ?ccb=10-5&oh=00_AfBRXuzhZ2VH8GxOhPW2vA2_1-Eg8sgMV_KiiVfdZDVS-A&oe=650F82EF&_nc_sid=201bca,1,"[[304.0944519042969, 283.88153076171875, 308.2020263671875, 304.3346862792969]]",[0.717252790927887],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588458,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/2899614320304994.jpg,runs/osv5m_cpu/w00/test/annotated/2899614320304994.jpg
969947187153708,test,00,,,39.448099090592,31.57028128728,TR,Eskisehir,,Sivrihisar,1510314285356,kaymakam,102889748621590.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An85jDZRmcYWzNS_PMkzf4gtoUJhifOP9zb8uT5WrlQUoKZdJ7GspfHZ4ccROZFJAyzxFrW8KZDFD4X88tUNIFXGo2hfh9Ht91vRkd9QKHsoEeghPzxW9PX28ztK54tpZDpt-Wgqja-g35yM9DoJA4I?ccb=10-5&oh=00_AfC9hV27_h8cM7fQpwAkmfrBwAqvbZ7F43X5qCbK7tmdjA&oe=650F1FD5&_nc_sid=201bca,1,"[[398.11865234375, 263.2918701171875, 401.3243713378906, 278.07373046875]]",[0.4811546504497528],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588518,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/969947187153708.jpg,runs/osv5m_cpu/w00/test/annotated/969947187153708.jpg
2800946130157852,test,00,,,16.224636553705,-89.11718375126,GT,Peten,,Poptun,1581799822717,charlieplett,100891572159759.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8Y2d74qAeJCXptbmBtq35YGdPaV_i2enDrOR1J6J8vVp4qUfROAIKf1wX9WtHbxegC0byk632-l4v6v7BYabGougav-ivYjXxVIof2a--L9sLxTQo_6OV_dpY7v69KRF0vvydsWVKL09rBjlQepg?ccb=10-5&oh=00_AfCPQMpDiD_IT1vQmmOWJHO_KrPhCGyRsSQPlfCoQDW1-Q&oe=650F796A&_nc_sid=201bca,3,"[[51.490516662597656, 289.3963317871094, 61.563968658447266, 343.1675720214844], [368.23663330078125, 272.285888671875, 373.08465576171875, 291.8981018066406], [612.9383544921875, 304.61419677734375, 621.9154663085938, 358.7016906738281]]","[0.7992822527885437, 0.7250710129737854, 0.7157859802246094]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588592,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/2800946130157852.jpg,runs/osv5m_cpu/w00/test/annotated/2800946130157852.jpg
1779217998911997,test,00,,,-40.816669169313,172.76602045389,NZ,Tasman,Tasman District,Takaka,1519956980980,htcltd,109489871284976.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An896JtHMTXv5ypiKgLubqNQJ2B5e0Q4jM8JxRWtyLC77HtMvPf7UnPe7Hbqn9PI93D5QS8RkB9ZbfbHGmM2oD7c0OiXX-4HCkn2Ug1DcY4yWvkrKZxeWWmTKV1Z21tigu_5faZOiwIfj9iiuLD3OfQ?ccb=10-5&oh=00_AfApHjvTtqb5pTTQMgwy6UD6bR3doi7qYO61wrPWWoEw0Q&oe=650F2C29&_nc_sid=201bca,5,"[[256.7662658691406, 272.6546630859375, 266.9910583496094, 314.645263671875], [523.3280639648438, 268.5021057128906, 527.2576904296875, 289.9284362792969], [588.0490112304688, 283.41900634765625, 593.2337646484375, 313.97125244140625], [387.1917724609375, 261.7490234375, 390.0497741699219, 273.6911926269531], [512.9091186523438, 262.0995178222656, 515.9876098632812, 276.78790283203125]]","[0.8530884981155396, 0.7113743424415588, 0.6714345216751099, 0.31247279047966003, 0.2669365108013153]","[0.0, 0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588623,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1779217998911997.jpg,runs/osv5m_cpu/w00/test/annotated/1779217998911997.jpg
304014897951524,test,00,,,20.048296520499,-103.52498596257,MX,Jalisco,,Atoyac,1519420430234,xe1gyp,101477698761471.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8x-sV-5G6wHTwh6CcOtgaiU4gUoVSuqHgB21EkpiNtbqVELKJqiKNIov5g70bCxwpj1UNoObb45wCwbOWkQpkQp80LIvEtB34gzmhGniYME3-WHE5DS0LjMT5qlAjpzRhlmLZZg7dscB9wZc3YyaI?ccb=10-5&oh=00_AfAHULgfL9uRSUw1bCwELGxiQSyGS6gyu-rIIAE6beeoUg&oe=650F39E7&_nc_sid=201bca,2,"[[601.259765625, 319.5928039550781, 606.500244140625, 354.09124755859375], [653.5493774414062, 321.46234130859375, 658.1787109375, 354.1053466796875]]","[0.7340981364250183, 0.5979779958724976]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588638,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/304014897951524.jpg,runs/osv5m_cpu/w00/test/annotated/304014897951524.jpg
1340815622985324,test,00,,,20.932285,106.99537833333,VN,Quang Ninh,,Thanh Pho Ha Long,1455714487000,24dakenlo,102335262006725.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_p3c5VipvKf-T8fspGBvDe0Gz7sG-ilE5NTTcMB0piM8V3Yl9lE9UfazNfKZea1iPionUdO185OHAfH3jgvNiC5P4oUg5KpgmixUBylf8IPMeokfi2yP18V_4tJ1zJXav3T1eufvHA92Y6jd1Vpw?ccb=10-5&oh=00_AfBypw8G3740MeqY-KoTTlnj4yMe73CoaunyHrEBOzvIJg&oe=650F0F7E&_nc_sid=201bca,1,"[[613.5380249023438, 308.34967041015625, 620.0244140625, 329.90338134765625]]",[0.35144227743148804],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588683,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1340815622985324.jpg,runs/osv5m_cpu/w00/test/annotated/1340815622985324.jpg
262689492207856,test,00,,,-37.804710692274,175.09660842926,NZ,Waikato,Waikato District,Ngaruawahia,1558748768425,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_chZ_RxuG26JohH374TK7nEnPpj8aXsVZXKESGX9z_CRhRSEYOyC475d8-MZh1BAMJ2DvXJC7N7_lP1R1nrT4THQ6ApoyLdnVUWJnNp9emAtCcR-ZGxo_zbNlOC_tEAqe7uX4Z9Nosb8idmsgufA?ccb=10-5&oh=00_AfDk-cImyuyO-L0WUxowh_ng7CXzu66Sfn0ao-aaRAITgw&oe=650F4F2D&_nc_sid=201bca,4,"[[229.3553009033203, 330.3742980957031, 237.04757690429688, 362.1331481933594], [586.43115234375, 327.429931640625, 592.0436401367188, 359.07257080078125], [500.49981689453125, 318.5771789550781, 503.7977600097656, 340.6739501953125], [437.37591552734375, 312.70098876953125, 440.1573181152344, 326.4920654296875]]","[0.8468067049980164, 0.8101702332496643, 0.788170337677002, 0.6494604349136353]","[0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588683,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/262689492207856.jpg,runs/osv5m_cpu/w00/test/annotated/262689492207856.jpg
479305946733715,test,00,,,36.634789437806,-79.013453035776,US,Virginia,Halifax County,Mountain Road,1567292352209,cpels23,109756767924053.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_NJG25ropGixDdyHAF0LGaGMPoBiO6Kw3UBjsjW90VDhlGETUJWHfAclQ4_AK_B3UrVH4lRQ4juq-OP1HTvwcYQn3CdBcEL0ESlz_lNm_WKm_EIupa0BDOXMj62lNZsZAWdR8VANvtfMs8u0QTKg?ccb=10-5&oh=00_AfDPNpnN7Hmy5vREfZV4db8TZzo4yhuvCZ5ngD58C9ydEA&oe=650F6A91&_nc_sid=201bca,2,"[[518.3125, 344.0919189453125, 526.265625, 370.2138671875], [361.9569091796875, 333.67095947265625, 364.66131591796875, 347.40350341796875]]","[0.6271985173225403, 0.33318525552749634]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588698,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/479305946733715.jpg,runs/osv5m_cpu/w00/test/annotated/479305946733715.jpg
293945612211958,test,00,,,32.275817039729,-0.92828712058259,MA,Oriental,,Figuig (Centre),1546522334912,mapdz,101950962050684.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9ElvmQrkTHQdeZl9SJxcF0AsjAOyhARkMAB7ewaOxCs0OWh1d7f19QlnZ3VMkaSEVxZ45hX4uOIASJXYRs1NM3T9B6-ZAWvpAJXkqPmpERuJsc-IyB0EJmdZLuluqFhy5mXxcArQUBMGGi9XLJmQ?ccb=10-5&oh=00_AfBlHmg3Mk-fLpZG76R6iw4MDH3RsLrdrg7WwafSTGdA7w&oe=650F39BB&_nc_sid=201bca,1,"[[471.1217346191406, 322.4927673339844, 475.4339294433594, 341.2950134277344]]",[0.664872944355011],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588714,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/293945612211958.jpg,runs/osv5m_cpu/w00/test/annotated/293945612211958.jpg
237443838160964,test,00,,,55.485185912789,11.381939300689,DK,Zealand,Slagelse Kommune,Slagelse,1480502838831,peterleth,109536514609211.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8KulKzeiTJuK-4PWrvsIgBVjrm1UY-2H8HaZ4ITH5Teb85nzxEFczl6J3a0rCk9X90UHwLnMSGxx3-5zc5xe7tetXNNCh0bbRsNX3Pk4oQTtcVsJR2Br_kX6hUId01li-p4D-CzsQwvNhj6hvHUw?ccb=10-5&oh=00_AfD9DAVJ7lZ47oV3NNEHWCpp7520GnvJpHXpMuJsv_ZKTA&oe=650F079F&_nc_sid=201bca,1,"[[134.52500915527344, 341.6361389160156, 147.96444702148438, 380.9946594238281]]",[0.849238932132721],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588714,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/237443838160964.jpg,runs/osv5m_cpu/w00/test/annotated/237443838160964.jpg
477668479961588,test,00,,,36.457738935745,33.962670856999,TR,Mersin,,Silifke,1596947936746,ozenharun,109951804571972.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-wN8KLHaYX8jpqgDpoggv8GGZX_eA_9hAWB6uvGVWx8nPiMl6rbJdLsGY-tBi6ZtRxJjKYGswuo3wXdgguQ4UbNjqGLcqH2EB6dqdowx7rd7ziopYJE-DpEuCYPaSm9QfX1tJKxH9d4QFKLqeMVs4?ccb=10-5&oh=00_AfB7HFny1Ic6TYsEXAE84UrVoSvfpSegihdrJVtMoxmcDA&oe=650F6943&_nc_sid=201bca,1,"[[412.02081298828125, 407.9272766113281, 416.3539733886719, 427.9505310058594]]",[0.7429724931716919],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588729,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/477668479961588.jpg,runs/osv5m_cpu/w00/test/annotated/477668479961588.jpg
197590018847143,test,00,,,-30.627888886968,146.81919445063,AU,New South Wales,Brewarrina,Brewarrina,1535454853000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8GpJfXFgQJVnBG30WTScc9ZhYD3jEoB5e0TqIjaklncTtSxlD7wixOcpVexlQIVpDxC4kQnBTpEPrIPeMdHaWVKWIAuzJNN36B3_CLiZ10PEoiyK8BgXyf3LEq8hfgpeaMnN0HxtMqGmLZBlPszQ?ccb=10-5&oh=00_AfDHnfofcoS0Ix1EzRKO8OTz5ug2ctNetjROXMUSPCjoPg&oe=650F2553&_nc_sid=201bca,1,"[[556.7777099609375, 213.2507781982422, 561.2158203125, 237.23980712890625]]",[0.34227418899536133],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588768,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/197590018847143.jpg,runs/osv5m_cpu/w00/test/annotated/197590018847143.jpg
310552190638320,test,00,,,43.534723057759,17.734393648985,BA,Federation of Bosnia and Herzegovina,,Jablanica,1531116433473,mcbih1,108965544671076.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_y55aIViFfvETDmpff7JHFwcYuOP6jI8hg1luvU5TMEh_fYMLYAq9GYeqJcCBp4v8dlgHXfx3jv2UrvN4svc7__MGeMlN7NafntfJOePhRb4a6Pywqf-WnHGGiSWMF_4ZD-Ycip40WONAw1IutJBY?ccb=10-5&oh=00_AfCtXbmxfZ036QNJdlVBTpMSMFR-kJsv-cWAUU0kjT82HA&oe=650F2DBA&_nc_sid=201bca,1,"[[307.73883056640625, 196.5193634033203, 314.28607177734375, 231.5348663330078]]",[0.7940853238105774],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588783,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/310552190638320.jpg,runs/osv5m_cpu/w00/test/annotated/310552190638320.jpg
186202716724914,test,00,,,-35.731166669834,143.97952777155,AU,Victoria,Swan Hill,Swan Hill,1538389865000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9vDNDrwhL2amUGwmmvywoYOHXY75ujsVvb8_sg22Yq1jeFgK7GGrdEH6xo1Krl_Mb5ZpORUuR-siQUPQ9MPf2mkj7867eY2K5EJg-uv26g0zvrlkAjbAoDWXvgGDyavQqktlvDOvewBezGU_xmHg?ccb=10-5&oh=00_AfAhcmbDPYDaBcXGSDAcynplJFSgvfqyI4SlSW37ujk0Xw&oe=650F23B9&_nc_sid=201bca,1,"[[576.6563110351562, 208.3106231689453, 582.648681640625, 230.98660278320312]]",[0.7717186808586121],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588798,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/186202716724914.jpg,runs/osv5m_cpu/w00/test/annotated/186202716724914.jpg
963261041104855,test,00,,,40.099926466283,-5.9617463146942,ES,Extremadura,Provincia de Caceres,Garguera,1471081179328,radnaj,102551058651471.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8Ipx7DYOsp2AzPpfba638Ovq2u4fW693jIHOVqeaNBpPagBcbuPqrNhTZqhEk8r8S2bcjH2krhdHBQjSp_CZOGdBNpSAj0-5P2gnIkFV_UiziITC-FM-u8lXYcLx5bodJCJhnmKXG1O70L44q3NQ?ccb=10-5&oh=00_AfBJ-HOYe_rWV062FmNlGJjw0_Sy_AOTt2PnxT_MgZFs8w&oe=650F099E&_nc_sid=201bca,3,"[[420.1816101074219, 338.6713562011719, 425.30712890625, 358.0299072265625], [160.2052001953125, 331.5596923828125, 163.47657775878906, 355.46197509765625], [212.07452392578125, 330.1203918457031, 214.679931640625, 346.9598083496094]]","[0.769464373588562, 0.6962874531745911, 0.47165167331695557]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588798,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/963261041104855.jpg,runs/osv5m_cpu/w00/test/annotated/963261041104855.jpg
5457232384351373,test,00,,,53.092388940261,13.668022714758,DE,Brandenburg,,Milmersdorf,1472373537383,rausk,102221222019238.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9d8QVS01zf7oXVtkqY2_5BeX6ZhzbAfCmXrHnI6r2tSqZRmxhROaDSVPn00IP-RBilIophf_BL5QaoOtJtSNj0jkCxDmRLUq92vs0M-v9lyFDzzYv7top22WqpcoxypqBM96I-hs7cHq3-ddHyyQ?ccb=10-5&oh=00_AfBTyR4EjjRhghD8bva2oKv5dwWPshwZX7e2wI9lfd8Rag&oe=650F2B24&_nc_sid=201bca,2,"[[180.6448211669922, 360.3628234863281, 185.05860900878906, 375.6202392578125], [284.3840637207031, 358.5831298828125, 287.1966552734375, 370.2187805175781]]","[0.7090957164764404, 0.38184425234794617]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588798,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/5457232384351373.jpg,runs/osv5m_cpu/w00/test/annotated/5457232384351373.jpg
313488606825896,test,00,,,43.24536624466,2.2650296233983,FR,Languedoc-Roussillon,Departement de l'Aude,Pezens,1529235761183,atabaraud,104479298460186.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-RzlPF-zV5X1QrxlDDGWu3M8o54ebNAZ8y-mSb7ZfFYEpjBEt3ZV3Gr_nb9UcecN6UJVgAfzxCsJUcVoW-HvipY3PNlj9TUyTIQM7rp_3N5FGz87UCk0Wt-kQ0V1N_GNyYeCqB6UQPiqxcm3gNRw?ccb=10-5&oh=00_AfDj7U4emcXQ71bXq8GSFL_7bIPwOttmbo3dtYo8xDIHSA&oe=650F3B1B&_nc_sid=201bca,1,"[[543.7201538085938, 296.90704345703125, 550.5178833007812, 323.0938415527344]]",[0.7311480045318604],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588813,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/313488606825896.jpg,runs/osv5m_cpu/w00/test/annotated/313488606825896.jpg
210766460532058,test,00,,,-42.138944444013,145.36080557319,AU,Tasmania,West Coast,Queenstown,1480422441000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8n6V16K0k_IuVamO1jglEICj1HrTdsHC5JaYxpcxOx0IeKi7bQJN_m7wYB6YQ5gZjvmpBNZFHmlZSqCpVFK59coP4luVWx4HPCV2ItXf8Rfa8b7MJsrV5TKz5Guk9PyhEJZ_RqZpW7ACYJvqfOUQ?ccb=10-5&oh=00_AfCnBy53_lqP0rKo2olZwNMHz4n_1qHistA5HyuCxj-JNA&oe=650F143C&_nc_sid=201bca,1,"[[120.89517211914062, 292.5996398925781, 127.11027526855469, 337.0308837890625]]",[0.8617139458656311],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588857,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/210766460532058.jpg,runs/osv5m_cpu/w00/test/annotated/210766460532058.jpg
3093263384238553,test,00,,,57.156151292741,-3.8794985019034,GB,Scotland,Highland,Aviemore,1539340252000,hobgoblin,101491278760100.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-4JY-RG2S-4WbLGPUU9dhl2NRhCR_vKhjdLsTBGd0OG3_M8PX1FIMa18BWEFKCNVRaj3loSgYQGsMkb-8m-iCSTEMkZV04VaNblS1jMmsXoE0_dksOAOFqB5oYS9J3Dbja_L-RUBD8KQ73oEM7Yg?ccb=10-5&oh=00_AfAk9jT8VIwM1D6j898IqCYPwXQAJtfJeWaPY5JmVLYpQw&oe=650F2503&_nc_sid=201bca,1,"[[430.8877868652344, 370.9282531738281, 437.4685974121094, 404.73065185546875]]",[0.8225951194763184],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588887,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/3093263384238553.jpg,runs/osv5m_cpu/w00/test/annotated/3093263384238553.jpg
1025332344540264,test,00,,,52.250480103392,85.859532033699,RU,Altai Krai,,Bystryanka,1534145254243,talpidae,106135714958166.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An84jEsnf2fBpVdA7VcnNhgU1hkHx65yb1bTjYG_KaT2e-T8pXMDSj7fcp9O25EJ-ahnDBHW3MD3bVqo_0PxVl0NqVRTaOTZrKCjesxOBqUPDM7l2KeCwQWCqQMRFITk2B7_FqKreZ_miCEuBRctAjI?ccb=10-5&oh=00_AfDkhyC5Spa3CvvYC-IfrirIaHWbxoHi33SwWa2ksiAunQ&oe=650F3A92&_nc_sid=201bca,5,"[[628.1286010742188, 402.5495910644531, 649.802978515625, 496.9194641113281], [431.9542236328125, 294.35369873046875, 435.889892578125, 312.016845703125], [487.8512878417969, 298.8712463378906, 492.04241943359375, 318.5753173828125], [530.5531616210938, 318.38232421875, 536.8323364257812, 349.9881591796875], [515.618408203125, 324.7395324707031, 524.1013793945312, 360.7303771972656]]","[0.8840766549110413, 0.7968477010726929, 0.762134850025177, 0.753737211227417, 0.5217270851135254]","[0.0, 0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588902,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1025332344540264.jpg,runs/osv5m_cpu/w00/test/annotated/1025332344540264.jpg
