id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
270834941410724,test,02,,,63.048079801123,16.777315628249,SE,Vaesternorrland,Solleftea Kommun,As,1528991026000,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9prOvwFfC9mLPDgDkMpYOi5uDpHJQFnIe3K2pc1rNu9FVvN308Y7WeWtRsURnTlZY2CFbqoVyqBThfMWLBomk1mMk4Rpmt5Irx-kZCys6aVLba5U4WjEKn6U0EvNd8WoWBWbwIWjNJw-yTNNOkkg?ccb=10-5&oh=00_AfA2iaGI0FFpZN1uPG3ex60Z9MhRMqAbXsD2Kncb-oU8Vw&oe=650F35D2&_nc_sid=201bca,2,"[[526.311767578125, 242.08914184570312, 530.5676879882812, 263.3168640136719], [390.216796875, 250.447509765625, 394.5841369628906, 269.287353515625]]","[0.7828993201255798, 0.774320125579834]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588587,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/270834941410724.jpg,runs/osv5m_cpu/w02/test/annotated/270834941410724.jpg
1002039623872861,test,02,,,51.914524742298,66.351477812571,KZ,Aqmola,,Esil,1565263634221,vik1607,111082464456749.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9JEKFafaltHJFaiilw6QawP1DPvUz0TLMaE-baOXtmu3lzWV7V2OxXuTX-ciHwDgLrswVIK1vKd_JV0i9ssv9aFuu-iFGgbZn8UZwBwPgsGiN6VXoc_sfiOVWVfWlVj9Dw10b6C16Se3Vu4gnGmw?ccb=10-5&oh=00_AfC1OyQpjyMePAHZYBOGgZngO4NkMPoyZ1VbWqEX-y4a9w&oe=650F5270&_nc_sid=201bca,1,"[[403.3789978027344, 289.1177673339844, 405.9490051269531, 302.95562744140625]]",[0.43018898367881775],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588587,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1002039623872861.jpg,runs/osv5m_cpu/w02/test/annotated/1002039623872861.jpg
584198572497963,test,02,,,-38.449823114573,175.77741043841,NZ,Waikato,South Waikato District,Tokoroa,1602439693029,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_KWO1IvjvJeNpha3BkUI2x4B4CYpe_-IfULfLgpaFYK_A_nfy0h4fn795zYRl4dJJco_HQkDJ4Ate10Yng25iyCPxoebfsidDATZmXptfMNfNlIj-2pgoO75rRxt1HJZ4-EQbtcgjBUr3rINBSIao?ccb=10-5&oh=00_AfBAWUQx4ntzID366FLsof87NrLQ0cQ7gWTlNw08OdAPgA&oe=650F6AD5&_nc_sid=201bca,1,"[[427.80621337890625, 397.0745544433594, 430.9755859375, 413.9280090332031]]",[0.29451653361320496],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588601,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/584198572497963.jpg,runs/osv5m_cpu/w02/test/annotated/584198572497963.jpg
136344388917573,test,02,,,23.253470533261822,121.39046167788533,TW,Taiwan,Taitung,Taitung,1648883605000,littlebtc,105526031683690.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_61oCXR-ajoVsEGrOqQKWtZs8C7PNl1VRxR7hSzJc1t7QC9VnvDPmEPSFbyB-zDEdPx8jy2EZOXmR0nqKQ1d7cvBWpMb1BB9RYxAThzbcerwTi7TD8txuRAFW7yow84mNcl9E5c-thW3idPR_gHw?ccb=10-5&oh=00_AfDyW-ZLfQ98inT3XJbgG1JEaQW9bFb5CklSQXlixjPoKw&oe=650F8205&_nc_sid=201bca,1,"[[263.6184387207031, 280.2415466308594, 267.9526672363281, 295.925048828125]]",[0.2771591246128082],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588644,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/136344388917573.jpg,runs/osv5m_cpu/w02/test/annotated/136344388917573.jpg
209736880774527,test,02,,,52.404811876419,-110.55625039296,CA,Alberta,,Provost,1563316423000,rps333,103097205262536.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9irJ-KqLUtbTHVXdav-umFaLQlfgJ4d15Y5ppL16ceMgYTbfOEixYGNZRZJ9E5HS6K77s4mHo2gj2DVt9t5Unyz8TgP5cy4jZf64GDXKg71Cmte1Z1alZmhZw58yqO36eCNOYOpqqeGMrZpbddsBE?ccb=10-5&oh=00_AfDGo0EElikiwuax7uYj8-k56dAHnjGLIZpfpTXB9myHMA&oe=650F6B48&_nc_sid=201bca,2,"[[124.62980651855469, 358.25860595703125, 133.30648803710938, 398.3305969238281], [844.8246459960938, 388.8539123535156, 855.3495483398438, 441.26904296875]]","[0.8263687491416931, 0.30012980103492737]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588658,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/209736880774527.jpg,runs/osv5m_cpu/w02/test/annotated/209736880774527.jpg
293828512448244,test,02,,,58.156838289988,68.369573034764,RU,Tjumen,,Sumkino,1436355706836,romansl,103610275210552.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9oF6FXOiQtDzPoi-45LldBRcEoZ_imxPS-r5uyiKMHSCiMuuPYFxycfxeU-2KEuGrGNi8q6OpuLX74DRNklTcq_jJZghLmafmhERLoKq6o6KUUCdvxGjx97ztAQAFZh4r7s0IJ_YszPQR3g7V7Puw?ccb=10-5&oh=00_AfASfZrx8mhvpM1Gc0v20lDIQSvR_hJSmwQq2oNx3-27gA&oe=650EE9E0&_nc_sid=201bca,1,"[[569.7752075195312, 304.5928039550781, 572.5940551757812, 321.7019958496094]]",[0.32063189148902893],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588672,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/293828512448244.jpg,runs/osv5m_cpu/w02/test/annotated/293828512448244.jpg
3996339617123343,test,02,,,46.003494059224,-89.669235222605,US,Wisconsin,Vilas County,Lac du Flambeau,1531937135144,lvl5,104408981801642.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An98mxxhPC8bjM0FDM7Fg6kY5fvSOPUGRvDxDjrL1ITZg9S10EJKuoGwKerV65Jf-8v6XY1-peiLWvilbDsCqzkZ2-qiUyU8e3-UjWrmVMDjbXuYkt3XsLRDawXn9Q6370a6Jv4kYhZ00ycLQDGPug?ccb=10-5&oh=00_AfD5NPybJjMAtQUVqkF0ZDdRHEIXqEP2NORgaQYQmugVQw&oe=650F231C&_nc_sid=201bca,1,"[[596.0231323242188, 323.42034912109375, 599.8218383789062, 352.4267272949219]]",[0.34353211522102356],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588714,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/3996339617123343.jpg,runs/osv5m_cpu/w02/test/annotated/3996339617123343.jpg
256767539511024,test,02,,,50.911130321356,10.538089013524,DE,Thuringia,,Waltershausen,1434283150100,zoegglmeyr,110552844504419.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9C5at_2D24oP84yE6PzEMqLWB4dKwJgZvaCE1GZyHwgONwB0OIiC-uGEimt7SLMfWRGhe2_At-j1lEmAJt_7yl4FQ15KN-4Bg9GGMJ_53ePQT_dVD2W-6t_71Ps1ioJYw4DuwH-8NqKy0jT91QPA?ccb=10-5&oh=00_AfAjUadegi8E6Ts294WvYiT2JDYjsk3rtx70TBI_sMJ0FQ&oe=650F0853&_nc_sid=201bca,1,"[[403.1828918457031, 356.6617126464844, 405.76409912109375, 368.729736328125]]",[0.4067956805229187],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588729,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/256767539511024.jpg,runs/osv5m_cpu/w02/test/annotated/256767539511024.jpg
1898214430357274,test,02,,,39.636964612283,140.39482759313,JP,Akita,,Kakunodatemachi,1556774783234,tonoyamatanken,105161245057788.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9Uy_Qr0GC3vMRYulVpUzbZBUIFlpUcHExBd1DF1_l7caeTJfwxHT62WuwSX9V1nBfNDEY9dtDw0T8P8iNbA-1cgY1Ucx-mxPZV7RbOxrVAEDctXtYB-b04ts9bhgmgZGbdcHF4EQCuYZifGcHC1A?ccb=10-5&oh=00_AfDu0mNR3bq6GtZJf4F0nnkYewrBQxPNe26YXb2XrxgJkw&oe=650F6670&_nc_sid=201bca,1,"[[264.2222900390625, 344.6087646484375, 270.6902770996094, 372.358154296875]]",[0.8148785829544067],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588786,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1898214430357274.jpg,runs/osv5m_cpu/w02/test/annotated/1898214430357274.jpg
1112966482507303,test,02,,,59.803958386966,17.452834317813,SE,Uppsala,Enkopings Kommun,Orsundsbro,1455382430388,pjano,103461625225530.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8GYjMRMj7B71kd5OzKYJ8J89l1ESXSsz-kTap8GSEPLpVnr30YCFUw8N9DgW5X_cdSYKdBFtm5HbNaWJI_W_IC34TMAm2lcU0NndjAzlvd2KMIcvicPyLbjhQ6MBfaJHtkMr_7wnjcKPANHhZxnw?ccb=10-5&oh=00_AfCMKaG-87B1AfNoHAw41oT3iENbF6qkyhybWTgBF6l9Wg&oe=650F1F07&_nc_sid=201bca,1,"[[409.227294921875, 241.0247802734375, 413.78338623046875, 254.93702697753906]]",[0.3301985561847687],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588800,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1112966482507303.jpg,runs/osv5m_cpu/w02/test/annotated/1112966482507303.jpg
811230956459164,test,02,,,47.328863210765,17.497819659127,HU,Veszprem,,Papa,1514631849329,utvonalfelmeresek,101600248748909.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-QGZFJRGO555HRXySh19SNJGL41HgTwRtoH95VfMwVrpWuE2J2877nGmstA0YhwfnwtvohQwZGGipVsDH2cvyilD7eujGIahhd0SO-OTKrpWT-K3pt1dpNgCYDanDB9xltc81Gif56KBzzHSt4dg?ccb=10-5&oh=00_AfDxWZY7Xm-jyOX9lM4CYZ9KcLHibTLdBidjGj1DkLoRiA&oe=650F0E50&_nc_sid=201bca,2,"[[464.1456604003906, 277.531005859375, 470.66717529296875, 301.9127197265625], [286.9943542480469, 269.41717529296875, 291.45538330078125, 294.0467529296875]]","[0.8425179123878479, 0.7867459058761597]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588828,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/811230956459164.jpg,runs/osv5m_cpu/w02/test/annotated/811230956459164.jpg
303472461226103,test,02,,,30.448379399773,-91.249052345819,US,Louisiana,West Baton Rouge Parish,Port Allen,1531256361753,lvl5,104408981801642.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9d8y0czddKwJZonCWey2rxymRQTieO2huZ2fJ5TMmyc_0nl_NcAVSw3qu-IYExPbgewnwXe50YEgMQAB9zVrKK1lWCOmv4FtXBaoPhn8AH2YrBDmxBquFVdLRxL_NREjxVfJC3lfnBHMb7DyFxbA?ccb=10-5&oh=00_AfDnU1JQaS_G80K2rwCCN-iu5LiLFo6k5teXasGqE7kgFA&oe=650F34B2&_nc_sid=201bca,1,"[[77.994873046875, 261.4166259765625, 81.28437042236328, 282.4847412109375]]",[0.3344912827014923],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588856,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/303472461226103.jpg,runs/osv5m_cpu/w02/test/annotated/303472461226103.jpg
587407925898225,test,02,,,50.0633504092458,45.31814374625947,RU,Volgograd,,Kamyshin,1634988212500,aquavisph,103710841871238.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9cF5UNHBTosuZF8F__z9PtlPM4clJyjw-kM1klA4RSnHcIIillSZwUNNUeoDA8pnepMnBq_pUCJkB6TSO9M6SlERJeOphDPLSehH3KQlTEawqPLa9v_DcLf-wKPecCNMTW-0-UdZkbSVAj5bXAtA?ccb=10-5&oh=00_AfArRJdu8u1CAtT4p4BCiFZqHAoxnqWx4xCIV_XUzhyRzA&oe=650F6B98&_nc_sid=201bca,1,"[[786.0075073242188, 379.1121520996094, 790.8612060546875, 403.6806945800781]]",[0.3458557426929474],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588857,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/587407925898225.jpg,runs/osv5m_cpu/w02/test/annotated/587407925898225.jpg
498599607999017,test,02,,,8.9238573029938,15.824283941784,TD,Tandjile,,Kelo,1543741898131,peltiern,101519632094316.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-fEu6Bv5k8fXleVFcVHckCfbt5xXkiEZw3YmmfzjeD9Ee_lfbUTMBFhznmjC5PddX27PsmNKWkjEYqMP4-_BteJhnyqFNiK1dHz8n7LBz_u-2iK5Wg0qpL5SM4FVmoXBsx5qGfNmFnpG63s7f-VsI?ccb=10-5&oh=00_AfAIdatpQgvFbR6U9O48MRTzBmalJGppcG22Xwqm8ncjVw&oe=650F23F7&_nc_sid=201bca,1,"[[129.66195678710938, 365.9988098144531, 135.90179443359375, 399.3721618652344]]",[0.8253045082092285],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588857,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/498599607999017.jpg,runs/osv5m_cpu/w02/test/annotated/498599607999017.jpg
604993367569139,test,02,,,45.091072382364,141.62749988993,JP,Hokkaido,,Wakkanai,1439537232449,jyun76,105153298387283.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9wrHVwZasCBCPmZWzvA75OXPqpoNZDsNmSdyztUSbmKVhSnE-OuerSEiNeA8TMYqhPrSJ6O99MNBIw8565oCEuskU7l6u--W_lLmDkm9ztZBo-Y5MPWm1IH4UtwYIjooL6hYK0bci7rPRxJeFlyLA?ccb=10-5&oh=00_AfDQDKl-CAB5JXu8CtDSFwaZXm8dgZZSXcfTbBrBZSCoSQ&oe=650F0657&_nc_sid=201bca,1,"[[332.1468200683594, 72.62890625, 337.8702392578125, 102.89268493652344]]",[0.4727315902709961],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588899,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/604993367569139.jpg,runs/osv5m_cpu/w02/test/annotated/604993367569139.jpg
3025270047745499,test,02,,,69.43480297608511,19.257385985808178,NO,Troms,Balsfjord,Storsteinnes,1634373074928,oyvind,101554332087255.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_-u8Lnmp5YbRxcK7EoxBcKo1vFCndobsB19a0TkJY4k6Ei0iusyJV8VIC9dkuIFXTdIJLOsYXNuQ3P72B7XczmtHUoqD0CJQWfE6ljY_biriyyaR7XsSSLxjxcCIaClCKA5KrKOBGrtbIT-LwgKg?ccb=10-5&oh=00_AfB_9r_zzjlu6CgebY5TAaV5wnqw2WsZu4Yb5J-HHoVdDQ&oe=650F7050&_nc_sid=201bca,1,"[[331.9017639160156, 357.8960876464844, 336.1172180175781, 373.4388427734375]]",[0.3849862515926361],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588913,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/3025270047745499.jpg,runs/osv5m_cpu/w02/test/annotated/3025270047745499.jpg
195403582396590,test,02,,,62.13323732373,133.07820746412,RU,Sakha,,Ytyk-Kyuyel',1435315127000,iovan,101605108752094.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9DcubmvdxV2QuxqTnhtR_EbGeeUxZs2b8RLGtmkYSw6QKnN9TlWEl0BgMz6CiZEYMGF_A3q6KkGjpTW7kUjAEJfvZORFhJm9nmChhGjj5OnrMmsd-A_wOnraUUiAcpUkKcsrbhV3QaTFzY-QHUvg?ccb=10-5&oh=00_AfCpMzNwinFKEE56QjeTHfG7t2WpAWVXzhRHC8H7W_As0w&oe=650F0A35&_nc_sid=201bca,1,"[[463.6898498535156, 290.9229736328125, 470.36663818359375, 318.3957214355469]]",[0.8225916028022766],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588913,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/195403582396590.jpg,runs/osv5m_cpu/w02/test/annotated/195403582396590.jpg
193282582539610,test,02,,,-33.216944470677,121.7159166589,AU,Western Australia,Esperance Shire,Nulsen,1541091762000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-oF9DRfphExvkpSILliuPTGHQzRTtADxrYLhjNJJLyDx-Ij-8O-OwPnfr0V4EVFNH2kNhuAhjxPI3pCSgpM0r_lhWuO-aeEB25qnglGVf6YG5XCtFg93MvCJ6oFBZf_mNPivLojj6SDQXYRxQQlQ?ccb=10-5&oh=00_AfC7jGy8oYlvVlnRuVsXKT09Zow_Hwh8kX-ydyUb9JSkNA&oe=650F488D&_nc_sid=201bca,2,"[[341.6673278808594, 218.99513244628906, 347.833984375, 254.05184936523438], [683.9426879882812, 221.85345458984375, 691.4182739257812, 252.50152587890625]]","[0.7937436103820801, 0.6417177319526672]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588927,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/193282582539610.jpg,runs/osv5m_cpu/w02/test/annotated/193282582539610.jpg
3891647754282392,test,02,,,-28.76175,148.14169444444,AU,New South Wales,Walgett,Lightning Ridge,1500214211000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8HfG8NRDqj_VwVygFB3Z_REQgIyd7H-mDXK1fFzNIX8lyBTKUHOGEPc8F0g-0RH3V79b8VUQ5isS4w7bz4-lagV95e_sBjKJvX7R7rwJcLnhP3FbNgHJVPYDieC4jePWtLThiymtjxdyynJFP0rw?ccb=10-5&oh=00_AfATf79dCiZjHdRX1PlEeGi0gwTmG8WKQTLibr-uyu1EOA&oe=650F128E&_nc_sid=201bca,1,"[[395.8022155761719, 266.5546569824219, 402.89752197265625, 296.1856994628906]]",[0.8077362179756165],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588942,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/3891647754282392.jpg,runs/osv5m_cpu/w02/test/annotated/3891647754282392.jpg
850577082207403,test,02,,,-4.0468044359172,-79.196972326549,EC,Loja,,Loja,1535472098115,nomadmapper,102690031975613.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_OS9gFQQ1lP94-mVmnWc5X1oZtTyKXbj00hmCXViV3VyJ8BhWMunv0v_o4aw8_wqIcKVC3ZJxfq0Ap7unV7auhrW2xeC2Bp4-SvOQ0Hzj-dWqKTkilZywkt6e5TC7PRyxcGVr038dEX7PGZCFxOA?ccb=10-5&oh=00_AfAs3bQWHAkSBscacnCbvTCGwDcTFLf143afrdf4IZG3Jw&oe=650F3669&_nc_sid=201bca,1,"[[64.4363021850586, 295.6634216308594, 67.5264892578125, 310.8943786621094]]",[0.6056110262870789],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588956,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/850577082207403.jpg,runs/osv5m_cpu/w02/test/annotated/850577082207403.jpg
288851976129074,test,02,,,-44.892969115958,168.99307588636,NZ,Otago,Queenstown-Lakes District,Arrowtown,1428312477987,hoodlum,102593608647152.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-ihWcmRVaX7zDZGT6FE9_bKqoZff4_h24EfZvEG5JmPyyuouhDFja9FWeJf4X_Ae2z3LBMg8vjTI6i2i5LeTDmKt6XUHhtAxEvhapWec_tDgvv2C0spFxhORtiqQkqn8-xzgZyQ_LUYIv0NzZtosc?ccb=10-5&oh=00_AfDVlWJN9c9hKlrJvL_HUfHeTpIBmU-u5LnFEoig0Z5wNA&oe=650F0E43&_nc_sid=201bca,2,"[[579.1354370117188, 323.4852294921875, 593.9652099609375, 375.3589782714844], [213.00135803222656, 323.9092102050781, 218.98480224609375, 371.0334777832031]]","[0.8412091135978699, 0.8047364950180054]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588970,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/288851976129074.jpg,runs/osv5m_cpu/w02/test/annotated/288851976129074.jpg
152771340118212,test,02,,,48.555893165121,-4.5049324317768,FR,Brittany,Departement du Finistere,Lannilis,1443978611051,gotpo,106275364940146.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-Jw8USmVbTQo7yjYGhkhjsR4WM2nYpCctuR0CXozGXsaMZ9a8egQbwEJRB_ncR50OPcTrR5IWcV2vBxuiglz6kQC9ZZHw0jEA2RKKxSlw7xcAfU22oaZX60W4x7ioOF9y3Ym8odrP1yNI7_MA8rA?ccb=10-5&oh=00_AfAqPv9bc8RvzlASFU8LKN0mmZDrsUtP-Ck4QsviYkFnTg&oe=650F10A3&_nc_sid=201bca,1,"[[32.71815872192383, 367.8403625488281, 40.308067321777344, 400.6575012207031]]",[0.7330600619316101],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589012,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/152771340118212.jpg,runs/osv5m_cpu/w02/test/annotated/152771340118212.jpg
891624988350533,test,02,,,-41.190027776622,146.33144444463,AU,Tasmania,Devonport,Devonport,1480869166000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-MXeqOnUw8ilnD4ilCbLLoSGgS8L_ie3YWBsmdCy_CB0WaNWGrocLa_ldqvo7UcIIT6qcrD3-u7MDl1IqBPNmrhj4hv_sh-jmFBoYC6kRyJvc9NvVAENMbMDLXSPWBjZjRa4CWgPXUw2Od7oQOmA?ccb=10-5&oh=00_AfBjp-Epw_heEF1wjlB098tvJhSlrw9fkZ-AJfRuXQWoMQ&oe=650F1100&_nc_sid=201bca,2,"[[856.8749389648438, 312.9084777832031, 862.5551147460938, 335.9487609863281], [801.6165771484375, 305.4371337890625, 807.2301025390625, 328.212646484375]]","[0.5163946747779846, 0.2960275411605835]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589026,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/891624988350533.jpg,runs/osv5m_cpu/w02/test/annotated/891624988350533.jpg
757135791637017,test,02,,,36.641949483195,-93.642689480483,US,Missouri,Barry County,Shell Knob,1530566598393,raveneye,100219795561251.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8mLV5lqQb8owWg_Uftqezw4TQc-hBJCVd6U3-N3OJ_tdfPtV-2E6TwY3ElGDPunvCISYSgx7dmxcKzTjPv0n_L0D4M7wFYmro_17pWhYYOgmuv-jUi6D74aAdTfHfPN3g6eZwCsnQodnRQekvEwc0?ccb=10-5&oh=00_AfCo-l04-t9mgB5SXp_ekQB8k6iAHfgdHai5qNgdJcrfyw&oe=650F350A&_nc_sid=201bca,1,"[[301.8804626464844, 353.8232116699219, 304.70257568359375, 369.6429138183594]]",[0.2643299698829651],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589040,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/757135791637017.jpg,runs/osv5m_cpu/w02/test/annotated/757135791637017.jpg
212889470298026,test,02,,,49.778322693048,-86.415099281524,CA,Ontario,,Greenstone,1442417204000,didymops,109159124648386.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-z3zVwShAtXx0KP-9OKQu2oCAHfRcI8L4S-8b2_6IMD52_NnmvsGh-rWLyXpPPbkXnLj2CUK6fFnZo-WsOdimGBqOO5ueEfr1QbSxVUcNIltxsUD5Z17i90IS1RR4LEncCL8b8V9otaV3Qf5lr_aM?ccb=10-5&oh=00_AfBkzVoBoedWTTu_Fs9by_PZpzh4EMkWdDDYKHZUIJGjjQ&oe=650F0F20&_nc_sid=201bca,2,"[[133.5452117919922, 260.0256652832031, 140.26390075683594, 293.3514404296875], [758.3970336914062, 270.4601745605469, 768.0, 368.35540771484375]]","[0.7477043867111206, 0.3493357002735138]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589068,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/212889470298026.jpg,runs/osv5m_cpu/w02/test/annotated/212889470298026.jpg
472688920718547,test,02,,,38.552968263975,-0.6434078716206,ES,Valencia,Provincia de Alicante,Castalla,1472749115290,msevilla00,105103945062696.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-4tyo-kRI1vXgFGyk5Gv6LvuAgBMHrzAtQXKO-5YvctGqcryeHRNjWLwA_1O959XP6l_I0D85OHzlczDPUFHu3Fhus22KleHJxVFbqKXPb4180IJWXtV5mRRIADLR-ziVqfssbmVwGuQbFa6Rbig?ccb=10-5&oh=00_AfA4qvb0EoFIIW7yMbW-8EVNcRn6_9NtsTxLoHtw8ta_1g&oe=650F1201&_nc_sid=201bca,1,"[[618.305908203125, 259.8541564941406, 621.5739135742188, 281.7146301269531]]",[0.3771170973777771],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589124,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/472688920718547.jpg,runs/osv5m_cpu/w02/test/annotated/472688920718547.jpg
