id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
1165474630532890,test,03,,,-41.057163067017,145.86752642755,AU,Tasmania,Burnie,Burnie,1435408208816,bdhurkett,109901367905937.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8aVx4aUwqMmyEgCC_6GOVGi7sq-vHJaeKkM9eowk0DJGElqos0Hz-lYnGtuncSNwbOtSQKxaTGJvHLRNtA1MdtyGWfFX81HFjog0borOu4sXlPUyvl25sqV37bBeJhLRSGiDsHc6vHZXOrvmAkug?ccb=10-5&oh=00_AfAdA0y1ENFmUV7mFtZlUjzU3RpHXGT9NlP4IbX-nIR2cg&oe=650EF790&_nc_sid=201bca,1,"[[165.90536499023438, 372.67657470703125, 171.74041748046875, 418.2346496582031]]",[0.27777907252311707],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766585981,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1165474630532890.jpg,runs/osv5m_cpu/w03/test/annotated/1165474630532890.jpg
180207004001170,test,03,,,19.884601979351,73.189534171168,IN,Maharashtra,Thane,Jawhar,1565949812219,tabrez0708,109687761263795.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_OzNYJxh2H-Clcywc_w_LIk2akFqSWqw30QjHWcInrFu67oBlJ8YLXgPxz69lTigewit2f6vF_leymw0bnX2LVCCmiTyMktNfnCDLYG2kSYIX8pxxdkzFg6ZE_L2WXOjDA16wPfnf02eJmLBxInA?ccb=10-5&oh=00_AfDHVmGx7V6BKgV8McmEBTj7hYGvjlX_nspaFo_rED2F-w&oe=650F5DFD&_nc_sid=201bca,1,"[[381.7364196777344, 253.56304931640625, 384.700439453125, 271.9890441894531]]",[0.2637825906276703],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766585996,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/180207004001170.jpg,runs/osv5m_cpu/w03/test/annotated/180207004001170.jpg
185496973419675,test,03,,,58.061368990755,28.982626985058,RU,Pskov,,Strugi-Krasnyye,1469972092004,map228,103137718596062.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8tWELrHfBNuUjT6r7LaviDN79oEr50t70hZZ_SJw3TkEwfBQh1KjmZMu3DP7WZSTNIDt-8XHhpBgKQRb30nJxQuWBPwd-6_QOKju0n-8n_npQBeUqp1edR5E0dp18SshHqYaW3zJkKmIkbg-GlNw?ccb=10-5&oh=00_AfAINgTW_xRn33tXd6-nmpB53Zup9QP57-feJQ8ZO30uxQ&oe=650F1FAA&_nc_sid=201bca,2,"[[72.66755676269531, 376.320556640625, 78.30947875976562, 399.3013610839844], [560.2971801757812, 358.48760986328125, 566.244140625, 381.57940673828125]]","[0.830053448677063, 0.6561753153800964]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586011,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/185496973419675.jpg,runs/osv5m_cpu/w03/test/annotated/185496973419675.jpg
770594526926853,test,03,,,-43.956709213392,170.55026376307,NZ,Canterbury,Timaru District,Pleasant Point,1485418849889,roadroid,111336221091714.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-rApO4qHD8gueX5ZMITQH1u624TJeqpA0B-WzQ8YrCAIbMoqsrPQ4aoC_Gv4Uvl9HWaAy4pe9yuv5M_Id1JM37hU5lPrzdePc8Hq2IROFaQkrP4zKY_lvReLvg8RqMvbx1m7KDWwXAczOk6trWBg?ccb=10-5&oh=00_AfDyN0fauE9QvwmCHupYzRhRXRC5zSQ56Yy7-7P-ybT2kA&oe=650F3CB4&_nc_sid=201bca,2,"[[339.95062255859375, 262.6199645996094, 350.3566589355469, 321.0458984375], [710.2328491210938, 265.17333984375, 720.625, 320.0491943359375]]","[0.845274806022644, 0.8270148634910583]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586040,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/770594526926853.jpg,runs/osv5m_cpu/w03/test/annotated/770594526926853.jpg
511735120196489,test,03,,,-28.056557076288,-49.488933543596,BR,Santa Catarina,Lauro Muller,Lauro Muller,1471893986458,carloscunha,100150005563918.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-SsHpag9jO_qeuvZPOcmCNDTkB_ldz2z1cED3XM_bPELeBJitC6cD1gl5BDcHZvkKDRRMU7HekJSEhHnuBfcFxyvHcXzLuhkSZF4NrCNf-k6Z5JzVbmlQyd3-N5nQ4cATJB9afCaXVxHtU-h25rw?ccb=10-5&oh=00_AfAVbkaxFX8BXB8r4hwjstRutgryglCwPcfEd8owACeBOw&oe=650F09DD&_nc_sid=201bca,2,"[[302.6324462890625, 298.69146728515625, 312.0242004394531, 317.62408447265625], [220.65444946289062, 289.2677307128906, 229.63919067382812, 311.17486572265625]]","[0.702551007270813, 0.32550713419914246]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586140,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/511735120196489.jpg,runs/osv5m_cpu/w03/test/annotated/511735120196489.jpg
503590577438506,test,03,,,-35.973847567481,140.24337989338,AU,South Australia,Tatiara,Keith,1477356454512,didz,109269057969264.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An98ujJocdToycsCYdQliXETh8YidZg1-LutsYKepitgu1KB0OXkOE-Ay6nM9HxeuCIkjnsNx1RYq-3vAn15bFY9bpBJT1ruUNlDS0jDd8PWLY7KfaW8k-1oG2-p1JfMdk_gN7wQs4R2eIRiMKzFBg?ccb=10-5&oh=00_AfBM19FNWsQL72GwQ6gJJQ6d33b_Kd1OpeJIPl2fRg6iVA&oe=650F0FF8&_nc_sid=201bca,1,"[[584.8873291015625, 308.8727111816406, 588.2935180664062, 330.2753601074219]]",[0.4510232210159302],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586169,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/503590577438506.jpg,runs/osv5m_cpu/w03/test/annotated/503590577438506.jpg
137851701660401,test,03,,,45.786001632059,3.0144946587272,FR,Auvergne,Departement du Puy-de-Dome,Orcines,1451388190227,pgiraud,109195847977830.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8v3HoklFiK-E1yHlAD2atNpy27TuQdhnCvW0ikZvX3FKC5pYLSotOTxO8vs5XW65jrBU24zBbjOEtI0X1ECt-smf2eOz6quNMSdy_m8CWufmypWe9am_Lw1m3N6UI3m1Ygf2na2s9FUGfiAcUiXA?ccb=10-5&oh=00_AfDwWvgTZfP382MxwlCu48nJES32rjSqQaVQjNCLsbrFdw&oe=650F107C&_nc_sid=201bca,1,"[[284.4425964355469, 306.6281433105469, 287.0682678222656, 313.9634094238281]]",[0.26938629150390625],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586184,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/137851701660401.jpg,runs/osv5m_cpu/w03/test/annotated/137851701660401.jpg
229506101848921,test,03,,,36.46918369508416,-5.861424007555951,ES,Andalusia,Provincia de Cadiz,Paterna de Rivera,1618497023268,arturo07,108311931404616.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8r8Zbsphc6oUjN5-ptsedHF247RQ2kULwzxL3MpIiDB0pf5r7f9Kchx8auSpXacFwfpEKQovlUWQQkKqpTLwvE9yfxvfeCtciPdQ0fLXRClNDU8f7F32idswpLSLfSBzv3h7-BWyaGWLlF1UvkZA?ccb=10-5&oh=00_AfALwPtnm6V8HJvBt3FLofBrev_fNQhy-e572VskASoE9g&oe=650F72E3&_nc_sid=201bca,1,"[[60.510719299316406, 223.8467559814453, 69.20740509033203, 249.41908264160156]]",[0.8315445184707642],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586242,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/229506101848921.jpg,runs/osv5m_cpu/w03/test/annotated/229506101848921.jpg
521602685509956,test,03,,,54.024238131037,57.854937562982,RU,Bashkortostan,,Inzer,1439044952047,sashazykov,109214254640685.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8fhwLGW-FvW_6iJx1BrDQj2vMgGVJkp1K-LPdy9Y-FOgAWuf4LTodyJsmKCzjqE8mG1Z7ELr6wdvLmZ3qO9fN7JYHXXBItUqU0Q5MAaDzHvNJJGVWQHs_N8L3taWm2ZmnWWq9TOh8EjQGsfiLhXg?ccb=10-5&oh=00_AfB6_vPsOC8yLZQTKS6ItQUkRe8Y3LQDVNt5w4HH4ZDOLQ&oe=650EFE95&_nc_sid=201bca,2,"[[547.2594604492188, 328.6843566894531, 557.7155151367188, 379.9792175292969], [450.9432373046875, 315.2229919433594, 455.2174377441406, 340.04571533203125]]","[0.8522182703018188, 0.8520022630691528]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586299,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/521602685509956.jpg,runs/osv5m_cpu/w03/test/annotated/521602685509956.jpg
1119781955187092,test,03,,,-34.460746929097,138.36469321491,AU,South Australia,Mallala,Mallala,1481238425080,didz,109269057969264.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_3zFct5BVEFbcJVRZ4zMPbFlDOrH6jFsKT2cvOqJRcoOYal-bvVFB_IiR-Yg4btzsR-Oe8ZHYV1Yh2UqSWhlnNHXuJTmsHpsSGcxRMFLCT2joOIE2ZODUtUonXDNnR78tO5SU5dBgvhsKVovEEPQ?ccb=10-5&oh=00_AfDik0y0TOzxfdjW6cjny_jEwZs9401GZIbMc2AbGyN5-A&oe=650F2813&_nc_sid=201bca,1,"[[640.803466796875, 320.9300537109375, 644.2233276367188, 336.98895263671875]]",[0.4086737334728241],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586371,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1119781955187092.jpg,runs/osv5m_cpu/w03/test/annotated/1119781955187092.jpg
144101161029964,test,03,,,-21.003944442942,144.06630555328,AU,Queensland,Flinders,Hughenden,1529238085000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_1PEi2L85eNQUrAC5S74hwrkd_2TpaH454JDsi5d5j7cpI-ySWKKDPa0BykZyZMPD1feo2dF_DaD7Pghp0xGo4F6MtOfPNUHnU28hNUKDb_Qej_0zjoq4xKc0zeInKMyoxjVBNYREMLQPzLVGcSA?ccb=10-5&oh=00_AfAyJlyUtdyQr-1OcjL6ha-U_kCjGt2z4SmNf01FyEENtw&oe=650F39F5&_nc_sid=201bca,2,"[[334.84429931640625, 257.1759948730469, 339.4194030761719, 276.2421569824219], [532.4200439453125, 260.864501953125, 537.222900390625, 277.03173828125]]","[0.6370426416397095, 0.45032891631126404]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586400,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/144101161029964.jpg,runs/osv5m_cpu/w03/test/annotated/144101161029964.jpg
562897551787593,test,03,,,39.946551249569055,66.01230375271692,UZ,Samarqand,,Oqtosh,1651329003092,georgiysys,100441472200666.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8nNEl_xnfmoWXFkjAuwBluSFDJZWzEqSGg0SFBLfLvYcifAg2NDwPHC-e-TAHh76Jgir8-F_E-ZJ5tvcfdWfTwbZW2FT9GNteU_UKk4WWH4JFEGE_C287iLxbLOhYsWSNQvHThgnjTjZ_JgM7b6gY?ccb=10-5&oh=00_AfB3scFM5MhgHvLOvypkuOMOg6EIau4HfvXiH1u-h_5xOg&oe=650F9841&_nc_sid=201bca,1,"[[562.557861328125, 260.0200500488281, 567.5203857421875, 277.9208984375]]",[0.5936554670333862],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586458,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/562897551787593.jpg,runs/osv5m_cpu/w03/test/annotated/562897551787593.jpg
878265726085020,test,03,,,-25.850661658278,152.59026669837,AU,Queensland,Fraser Coast,Maryborough,1595900581159,jthnz,101151075465473.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8zDNi2YF7z0NdKNM-tLnD6JrNVi04fo2OUYtX7BX5jFwL0mfa-pYeOFKKnCOA14m6T5-Tw_-GWAYpizRqzIuoyo422Fkn6EnZMIFbMZsL-xepSXHvVWo68kKe-3HRzrO2Q1tG3t2UTmyciOoD5Iw?ccb=10-5&oh=00_AfDUczeWi2bLxHFU1LJtz_8JPGyZb9HFWP3-kLq2oQyayw&oe=650F6C48&_nc_sid=201bca,1,"[[260.35430908203125, 385.0175476074219, 265.5860900878906, 411.76214599609375]]",[0.39650896191596985],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586472,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/878265726085020.jpg,runs/osv5m_cpu/w03/test/annotated/878265726085020.jpg
339090607632677,test,03,,,37.148539229964,-97.594739496477,US,Kansas,Sumner County,Caldwell,1371045886415,toebee,109690297925681.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-QIPulxebrclVU_gp2X0s4vQyPuEjODPjuH49gCCDOX_XW0XmmXfeovH9LMiOFYHWGmVTS7malOzodtZ8LzpMlD1JDdcMsknI9gTgcrnhLUyWrAk1gXEXKfECc-7MuL9eUU10MpP229PWIJaThPA?ccb=10-5&oh=00_AfDnLMvWF5STgEKxjpHZfffGxoJMLqP-wS5C80ip994aag&oe=650EE147&_nc_sid=201bca,1,"[[578.1619873046875, 251.9907989501953, 584.0021362304688, 276.3187255859375]]",[0.733408510684967],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586501,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/339090607632677.jpg,runs/osv5m_cpu/w03/test/annotated/339090607632677.jpg
1031190057639689,test,03,,,48.96075575227159,131.51941377823613,RU,Jewish Autonomous Oblast,,Izvestkovyy,1631043519000,alex111,102658838644788.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_dTdZx08nylOTpaGVE0nKdf7GKigMyV8SnvOp-JEFP_X74A1Be9KWHbvYEC_sA24Bhq7TaLyJSyGYPvAWovqnwAxhKPKOTQ2SV2PRW0BOaAhueS60jQY21o0y1fyomK6OBPtJK9i2CChBio3KbfA?ccb=10-5&oh=00_AfDeIY9mDEnaRQ42aFHrdE0dTmxRirB-kDpvu2m4RpDX_A&oe=650F85B7&_nc_sid=201bca,1,"[[27.07181739807129, 296.22882080078125, 31.87571144104004, 311.16571044921875]]",[0.6221230626106262],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586502,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1031190057639689.jpg,runs/osv5m_cpu/w03/test/annotated/1031190057639689.jpg
186416383344963,test,03,,,39.389919787301,20.380422961259,GR,Epirus,Nomos Thesprotias,Perdika,1591515753118,pppetros,103985348509850.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_srZfTp01b-a7iwbkMZM__bVChsqGP9zO5PYTxRKhqhPHc8G-hD93Txl06-bjn0rr-KneLy_R8nkJw7m6C8zuroAeQ_i2IowQzVdck4ZdL0CA4_7-nlotUtK93wvvRfs-pjN7IwEjsHhYHjI-O6A?ccb=10-5&oh=00_AfBSf__0ogi31ucGr9LYX8u0El83qh-2ccsQX9zqQOGTGQ&oe=650F76AF&_nc_sid=201bca,1,"[[514.9962768554688, 361.6924743652344, 519.3667602539062, 388.564208984375]]",[0.30962276458740234],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586516,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/186416383344963.jpg,runs/osv5m_cpu/w03/test/annotated/186416383344963.jpg
163154809152482,test,03,,,-31.933111128995,117.80763888402,AU,Western Australia,Cunderdin,Cunderdin,1540469903000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-5SfmRf7N_LZKaTRkEZ3159M5Wxln4uC4WK3CmqlIYM1MxdwDWKqAEBoAAeIWCdzVK2f_ZxCde_8mCRuIBkQ8tqbT4gMYwaZK7SdeVLm_s5SCXwqiW5DbMAVjOFYSQZ22bT0M4dPgNh_1-_1L8IA?ccb=10-5&oh=00_AfC3Ft2L8_JWrXqxLiuBmzpd378uXtVrZ18OkHN8ZWA30w&oe=650F2B2D&_nc_sid=201bca,1,"[[482.8958740234375, 206.77333068847656, 486.724609375, 219.2700958251953]]",[0.5417309999465942],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586560,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/163154809152482.jpg,runs/osv5m_cpu/w03/test/annotated/163154809152482.jpg
991490251741812,test,03,,,61.31464526952,28.793729097945,FI,South Karelia,Imatra,Ruokolahti,1528814670041,dvd1973,107821628120894.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8k0dLTLZkcwK40oTtYzj3zL4u75jkVjr1WAHf-VmfdGVDTeMgO7MJ8qO2WLq-AiWPn657FVK3aUPlB_DsFKwWWF1bXQLkZ-QHS_77kRa9dqSdmK9xxgJaTFzse5THGQ2DLCbRkgR9SGswVJopO5A?ccb=10-5&oh=00_AfBKZyAF8j-Bnrzba7eWbF4qAh8kK90We_NELxOMiWtbqw&oe=650F271D&_nc_sid=201bca,1,"[[453.5565185546875, 317.6756896972656, 456.4077453613281, 335.9125061035156]]",[0.5162723660469055],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586560,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/991490251741812.jpg,runs/osv5m_cpu/w03/test/annotated/991490251741812.jpg
4426272727384937,test,03,,,69.735389405832,29.823865672431,NO,Finnmark Fylke,Sor-Varanger,Bjornevatn,1563560452400,kobykarin,100261178890232.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9rqA4p3Z3_3wXcTlohj502I-Gm-QwAn3WwS5RmQJ0-at4xy4MpMkp6e7FXQFDOZMNfJnd0IhrQTbXXsLX5SXUZz8iBRdfYzadmF_3OrKZs_hRYFw-mhHpV6yZxkJVEMWqmYmMvgCk1h1ZuX7ttmA?ccb=10-5&oh=00_AfDOsNLtCbJw3OQCDElGSeCSQTUnbtK9DY5_ILL2ZRbtnA&oe=650F5938&_nc_sid=201bca,2,"[[199.33380126953125, 250.1852264404297, 203.1240997314453, 281.5204772949219], [393.9255676269531, 248.6491241455078, 397.45526123046875, 282.7192687988281]]","[0.7175136804580688, 0.6498498320579529]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586589,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/4426272727384937.jpg,runs/osv5m_cpu/w03/test/annotated/4426272727384937.jpg
201825664944706,test,03,,,20.350550008159,-76.453130527278,CU,Granma,,Jiguani,1516810080000,mronewheeldrive,109894604577637.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9L69D54VkZrSAfcRBLdFNsZhp28qeWDf5dmVR0qfWGTr-L0PHErjBfKVXtBjHuimYbHvnQoK6T-1Oxde23RlkWREUdJWBVnPesVu-Qraf_Qqb2P9D5bOrYqvGktjxN5muSpsHvqNS2ct8QA2GnFg?ccb=10-5&oh=00_AfA89_f70vjG-flotansL6pCCBiuu65MNIbrCGL_pZvpcA&oe=650F3349&_nc_sid=201bca,1,"[[26.395864486694336, 265.0209655761719, 30.203357696533203, 296.0836181640625]]",[0.475288987159729],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586604,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/201825664944706.jpg,runs/osv5m_cpu/w03/test/annotated/201825664944706.jpg
164851918904853,test,03,,,19.764742924467,100.31887791722,TH,Chiang Rai,,Khun Tan,1553321563297,mapcreator,102637281980350.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8iT6anGBn27lBSgIIRr3opNyv9lDkd9ySAqpGF3j21zmTyeCSv1QUaIiaviMeX4o9lrHURIlhOKXt09OLCHdvMW4h-ep0FSytLyEmOekXGPBfISLG86AUrpOHDN1DigPngw354kInof9osdUgODw?ccb=10-5&oh=00_AfDkaiIgbIC6_GnkUtPpxuZ8ou6McQZCMKIfhNDhFfciDw&oe=650F3B74&_nc_sid=201bca,1,"[[550.2564697265625, 379.7326354980469, 555.78466796875, 391.75897216796875]]",[0.3598995804786682],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586633,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/164851918904853.jpg,runs/osv5m_cpu/w03/test/annotated/164851918904853.jpg
741698129846635,test,03,,,-13.930906432434,136.44334383935,AU,Northern Territory,,Alyangula,1509433773224,orbac,101106428803377.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9UzIfpkmutadk6rWFku2XYfX_qzNCctcQ3N7mMyxpg9oWjgC2ZdMdYxXAHiIIyfjflyJdnNnersgBn9NvGpbIjl6-4GCzJj1w7qhlisMOvuOfFcUacrDsVv6nyIvR1H5pkDy0kOX-N63zjU-guvrw?ccb=10-5&oh=00_AfBuC3czcEBv-RiAgj6e11uJmD882iWZW_QXY1FCE073Tw&oe=650F0939&_nc_sid=201bca,1,"[[462.16571044921875, 258.46966552734375, 466.2682189941406, 270.7496032714844]]",[0.31285375356674194],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586634,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/741698129846635.jpg,runs/osv5m_cpu/w03/test/annotated/741698129846635.jpg
703794091002882,test,03,,,-6.9202241051625695,37.50131794426578,TZ,Morogoro,,Morogoro,1670054348348,johnp,100214615562666.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9SDYMa_0TDnGP5aABvMXm_yq3W2bGVfYMbJoenYX3c4Y2lIoiMZpfxLSdFaK4XBwmvs9gmfmhkb1ysvM40Ltc3U-EccLXoSQyHKmAimub5QAhV-2NN8lf-3sYI7ulwDfEZviSIigGr7hKquQM3Cwk?ccb=10-5&oh=00_AfC0lll1ghT8iXK73LuXJAyOnIWPRTNIE64u34RPcJKlmg&oe=650F6853&_nc_sid=201bca,1,"[[151.71096801757812, 321.74273681640625, 155.7236328125, 331.9068603515625]]",[0.38762378692626953],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586706,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/703794091002882.jpg,runs/osv5m_cpu/w03/test/annotated/703794091002882.jpg
1174620789677088,test,03,,,19.390087869233,-155.87846390088,US,Hawaii,Hawaii County,Honaunau-Napoopoo,1528177766191,teemsaj,103551735221041.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_CzZlzDsAYtSNzGiKBd8oYkiSK2IjqqDY01wpF31bxiOI1m6jGfSUcgVFvnnIkSTP_bPqzZYeYBStu2WsYprwSYxaWUY7-MPAxdAxFmT3Eq4abin_xPLk_ZWc2jJW9X4q0aT61wWfUpKxTilF3ykc?ccb=10-5&oh=00_AfCq8x6l4yQ5sufB1Im8eXHhqxITkUjx9JfE57VRb64llg&oe=650F20AF&_nc_sid=201bca,1,"[[165.56814575195312, 425.52398681640625, 169.82870483398438, 460.1166076660156]]",[0.750334620475769],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586764,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1174620789677088.jpg,runs/osv5m_cpu/w03/test/annotated/1174620789677088.jpg
908964349648852,test,03,,,45.448587951297,79.87492447324,KZ,Almaty Oblysy,,Sarkand,1602818312182,vik1607,111082464456749.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-qndAAlA73wPlRb68GlqXX2Vd6EzwRJotE8SV2PkrYzNN0JhdQxcDuqyVi9DopyScd7LsTolO2gDNGR13hQtFu0l0B3QcT-8ykLe4TbyUF0p8Xesqwa4XjbRp5KOrWhCEMSSzQlfp3NsS3fbKTrYA?ccb=10-5&oh=00_AfDOAYkqlpdvavbfUgbnvKJ8Kyjc5BtCJqIoI7XBlo2Dag&oe=650F4EA7&_nc_sid=201bca,1,"[[69.9876708984375, 292.9629211425781, 73.00949096679688, 309.6090087890625]]",[0.679507315158844],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586880,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/908964349648852.jpg,runs/osv5m_cpu/w03/test/annotated/908964349648852.jpg
3730115920448583,test,03,,,28.449541623428,-13.870322847389,ES,Canary Islands,Provincia de Las Palmas,Puerto del Rosario,1422022825000,trigpoint,103705635200843.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9Fe438UFGrSopFwe6YWbl1J2SkwmqSZZ1xGHSOY0eBreQbHDi0LFwySOE_4bzZoZXhlOYuYY1pjfHO4wwfbtm21zB_7qcTlavzHfOWqeS2oaqsMFgAbZfxksx9V00LHEKKtFI_tUMRz6JJ3o3zvg?ccb=10-5&oh=00_AfA8D9CHG5tIgZXwkwV34IXi3tJEXEQpCnnxvM2wienE_w&oe=650F0610&_nc_sid=201bca,1,"[[158.30067443847656, 341.0283508300781, 167.51248168945312, 370.3000183105469]]",[0.8731012344360352],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586895,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/3730115920448583.jpg,runs/osv5m_cpu/w03/test/annotated/3730115920448583.jpg
