id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
599616108107284,test,01,,,14.113341626955,99.035748419967,TH,Kanchanaburi,,Sai Yok,1460714297022,jrcarlsen,106843961548696.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_T2eUeQvAnC5SKkKV6G79iC_3xSheAZCMKYvmcncxATdtJcjMApxgmH2_GmxACUp_Ot_yKtC17TIkpNeHYJfTJcrIb05ugYaMa0TWVdovx9ib9uVrhCEJ1LqGmCMSVEgbbpDiSB13kR-b_AroJ_g?ccb=10-5&oh=00_AfClpQOV0U3L9vAc8SVo92r2yTnNt-v34yum9ByiaU6-Gg&oe=650F16FC&_nc_sid=201bca,1,"[[216.31179809570312, 365.86553955078125, 220.26922607421875, 377.212646484375]]",[0.25235289335250854],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586974,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/599616108107284.jpg,runs/osv5m_cpu/w01/test/annotated/599616108107284.jpg
904218670420992,test,01,,,41.711276511143,12.557325081719,IT,Latium,Citta metropolitana di Roma Capitale,Borgo Lotti,1551431553368,klimakas,103206895255538.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9ZMDZfa38EFBdnS_kgwd_hW1Nwj-YkMPwT7vEcwjSIkAXj5opV06VexYXza30v_AyEe2sqBohxJVVFnSrI7tKamHqfv890gNUVXDBd4DqdajiUVf4n1uxlsTWohDes5WGpwhIP90U_pANDcfjI8Pc?ccb=10-5&oh=00_AfBBSlbuseVnqOntEf0odSCg1zL37bvDJtLzJ1_tHfUzrQ&oe=650F48CA&_nc_sid=201bca,1,"[[178.0382843017578, 178.3874053955078, 181.04615783691406, 191.66036987304688]]",[0.2526879906654358],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586988,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/904218670420992.jpg,runs/osv5m_cpu/w01/test/annotated/904218670420992.jpg
1586166291773678,test,01,,,35.351870068563,62.406250785379,TM,Mary,,Serhetabat,1524115701991,whetto,101603332085984.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8OSZx7HrZcQolHEzAEJJ4I1Z5zNZtfx-6nrvYwSvXIcY1X0mE093mEnueZWxZHwFgyQ4dW1HCwcpbUb4NaIDQmgIHju_1B08OydvYQdLWgESL0sEL2vS7rbTgi9KS0mwtGje1EZ8tfpFdvzOY7Bg?ccb=10-5&oh=00_AfCLdb-HJNEgFCsalEdPcc6q6w8qUD1th9wh2qzDKVJvRQ&oe=650F4AE6&_nc_sid=201bca,1,"[[312.3952331542969, 272.78485107421875, 316.77410888671875, 288.1908874511719]]",[0.48782509565353394],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587152,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1586166291773678.jpg,runs/osv5m_cpu/w01/test/annotated/1586166291773678.jpg
172342014798930,test,01,,,19.345246924692,101.44840047258,LA,Xiagnabouli,,Sainyabuli,1521836555318,_khamla_phimmasone__,101178402129260.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_sLOUddw6jvvbI5U8nX9ywKiH3UvZgQD3zOByI0y6-0_e8hXDV66PRHPLqsDAHw7TgALH7ToEHQLfKRp3FMMvX79ej0sRrdRr3y_9AkNCBV24djnfGXkM_cx2aDwBqcUhGqEWqVwBTkSntzuU59g?ccb=10-5&oh=00_AfBqixAfgIQCwgVKhQYFDFhCasrGRBQe5JuGwzIg1FIlSQ&oe=650F3AB3&_nc_sid=201bca,1,"[[166.32943725585938, 421.90509033203125, 175.07135009765625, 449.8626708984375]]",[0.2523324489593506],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587179,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/172342014798930.jpg,runs/osv5m_cpu/w01/test/annotated/172342014798930.jpg
243813470827572,test,01,,,-35.534194442278,145.63358333368,AU,New South Wales,Berrigan,Finley,1524135683000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_hRAoMzts4Hkyt6HCqES8fXj0Lc-niudC4uq97BXd7tK9esdC9kmk0AmK91qdwKMUHKtXlXHk6ryWgEIYz8ca8I63iUs4ZJKQXcqrQzMsnppbNY7LaC_46K8vHFOWN3wrLTJ67Z0CBgijagi-WYg?ccb=10-5&oh=00_AfBYaS50iwI8iQ7zF_TgHR03OpF-kyvPd5UKAdW0dQJYyA&oe=650F2702&_nc_sid=201bca,2,"[[566.1700439453125, 268.7337646484375, 575.9573974609375, 293.0154113769531], [286.9217529296875, 252.49163818359375, 291.3753967285156, 277.76593017578125]]","[0.8169937133789062, 0.4371561110019684]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587180,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/243813470827572.jpg,runs/osv5m_cpu/w01/test/annotated/243813470827572.jpg
248683116969508,test,01,,,49.965716947857,60.11679196604,RU,Orenburg,,Dombarovskiy,1562856257122,vik1607,111082464456749.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An85BWCuS-DeSt6JJTQ2L6SjbcZ4qcYWMqKCDsv_wexNQ1P_O-7p9c34vVaIIaJE3sHZfc7yQ7rdEskIlPa2IaP8vBCrukiIrkTDBWKiMlfG3Gw9QWfADkhr22dUPQ00VcEkcAWZzumUr7gVOcN8UcI?ccb=10-5&oh=00_AfByHwcG8AqqmeIhTiOZdiiWwsTIycGFCVej-wbbEwu-4g&oe=650F4919&_nc_sid=201bca,2,"[[148.4260711669922, 291.8732604980469, 151.89227294921875, 311.18743896484375], [412.56121826171875, 295.8222961425781, 415.6031799316406, 311.8446350097656]]","[0.7573254704475403, 0.675182580947876]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587194,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/248683116969508.jpg,runs/osv5m_cpu/w01/test/annotated/248683116969508.jpg
309592324146292,test,01,,,-40.470381504032,175.24679558692,NZ,Manawatu-Wanganui,Horowhenua District,Foxton,1596928305518,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_NJ6uwzuxLLM7nOvBi1bOQFMZdHAQcoZAZlcoEh0VqPm5Xx0MdgBWpKm2rRjb1dlLjepXgah8GpRF2SbpoRIwiybI5lvOwWHG2geqIX9uHct6yfM65qnY_G_HOSWeTE0dYLv7hTfPjvkZYdFBNKA?ccb=10-5&oh=00_AfAcnXCi75nFkFKajynU24ReqDip8bpVQ6c9BmP45xT8yg&oe=650F7CEF&_nc_sid=201bca,1,"[[501.3641357421875, 373.68121337890625, 503.9741516113281, 384.69232177734375]]",[0.2596956789493561],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587269,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/309592324146292.jpg,runs/osv5m_cpu/w01/test/annotated/309592324146292.jpg
264047895464357,test,01,,,40.679383129859,48.485751839657,AZ,Ismayilli,,Basqal,1560084760000,westbam,109681881265290.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9b2NInFHhbbyo2qXeO661nZEwTEJzGQ31UriaI-4DKA-BsawLNA6FQPiVFRWkUZCbTT1P3wxFBIjPoY0Mlt9lrTe007xZslfX1H2Kv4Fq3pqJqKD9wpNXUiE-8IeF09Bz_U95a1iwK109JTZPNuQ?ccb=10-5&oh=00_AfCH9D5XlxoFMoBjjVBY5__Jg3M7LRzcV6NbeNjRmTGnbA&oe=650F53C2&_nc_sid=201bca,1,"[[28.919187545776367, 359.1165771484375, 33.32900619506836, 375.0689392089844]]",[0.6767531037330627],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587283,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/264047895464357.jpg,runs/osv5m_cpu/w01/test/annotated/264047895464357.jpg
378581056823857,test,01,,,-3.6561032044482,-38.749061476991,BR,Ceara,Caucaia,Cambebba,1564336295428,wander,102267008685925.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9ikxBVLYDZ3fH1pYwZGYQqBKWqJXa49pZHzI7dRstCQyaCkwSfSbJkLxU65bSOu7o0xb71koxDEsug81MaRYnJ4fTlHqXmQzyciIAcquU705AGv0kpgthjiNOnWnePxlwsYBmJW4KYY2cKDYENFhI?ccb=10-5&oh=00_AfAQpCMHDyb719NIblFY42iDD5fv8fy2PPbBtJFs8MeEqA&oe=650F3FE1&_nc_sid=201bca,1,"[[369.6679382324219, 356.44818115234375, 372.7166442871094, 372.0190124511719]]",[0.3630315959453583],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587338,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/378581056823857.jpg,runs/osv5m_cpu/w01/test/annotated/378581056823857.jpg
218763656430248,test,01,,,55.468530180577,9.0017558779895,DK,South Denmark,Vejen Kommune,Brorup,1585665333152,elgaard,108955941335120.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-5j8Yayzk85t1mo4md3aAg-dUbr6RvWehTflFqXGimsiAqcL3xwfQmJ2RGFdGrxrTeePcXblSH9E8sONWXfuScueH5gZVRbdUozhApeNpg9C5NN5Ls4S6n4uqVFCWO9JjyHXeBagQoyhy1EchkGQ?ccb=10-5&oh=00_AfDXeh259dHPM7SVRslmgWACYS26kcOmiK_nXgr6S9ZsXw&oe=650F6E22&_nc_sid=201bca,1,"[[387.6702575683594, 409.80572509765625, 392.72735595703125, 428.0073547363281]]",[0.27314436435699463],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587352,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/218763656430248.jpg,runs/osv5m_cpu/w01/test/annotated/218763656430248.jpg
4175658565860104,test,01,,,-33.491027777778,121.7197499967,AU,Western Australia,Esperance Shire,Nulsen,1541090214000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9Uf1rImipkhykCiJATSflnmPC5d6NBzuEB3EexX-sKqdoFCKS8MSFxBIJ1EJHrWE3ZYyePoLOTYQwzsWTQEZ0OdLNsrzUtAkkm4SpIe8Qgbd8Z3P8UkMnhIJmZINdM_48GQSqCagKxYbzS8sU5WLc?ccb=10-5&oh=00_AfAaRda3lChDW-FCE8AETM8_61V_3wEYD6CbwIXSHOeSkQ&oe=650F2F43&_nc_sid=201bca,1,"[[183.7651824951172, 238.699951171875, 201.31906127929688, 319.3165588378906]]",[0.643110454082489],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587366,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/4175658565860104.jpg,runs/osv5m_cpu/w01/test/annotated/4175658565860104.jpg
1097915284062790,test,01,,,41.728876515532,60.317487539041,UZ,Xorazm,,Showot,1534492941689,whetto,101603332085984.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_MtDXZYp9WHMJpAVRoYt_iXOGUfOupAVMeUC0h_L5dgQlkqWZ_-rcMxJH8wzl0Q3GLyvwt8pV5PLTvK6m-OXJvwRyxr_8S3w8ljWZYvqB7hv8spfKiSa7PAMD-aHtmDqoDdD0ZQVoAFefdNUmwfw?ccb=10-5&oh=00_AfAGVsSRq8azonmYApyh2hGiZgj_X2yKiZuRZ6Lm9o5JOw&oe=650F3E48&_nc_sid=201bca,3,"[[155.06504821777344, 279.91961669921875, 160.53314208984375, 299.6239013671875], [445.8386535644531, 282.6565246582031, 449.507080078125, 301.0787353515625], [212.239501953125, 273.05340576171875, 215.42092895507812, 287.23211669921875]]","[0.7686572074890137, 0.5474179983139038, 0.5085588097572327]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587366,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1097915284062790.jpg,runs/osv5m_cpu/w01/test/annotated/1097915284062790.jpg
837985990138956,test,01,,,49.095557281449,18.472688763302,SK,Trenciansky,Okres Povazska Bystrica,Povazska Bystrica,1550914450824,segi,102250288686990.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8Sof_qNlkspH2H4AAMohKeylcTbEA_gUOK3ulUxXmyPlLwGQtnK4iNw051dhVXZ8okZhcpz_04XQ0wlv3-jeDwfvn8mxK0LEXL_0qh3u9mZYpmaMK1DhNCFlak6dW7da-qUkza44Uv6vXdOs05vw?ccb=10-5&oh=00_AfCpCMK2bIcPP3HxSSEb-tXTe-YstYDG2byGy2pBgEDNRw&oe=650F56C8&_nc_sid=201bca,1,"[[147.54080200195312, 283.1075744628906, 150.36512756347656, 294.9154968261719]]",[0.32939445972442627],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587407,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/837985990138956.jpg,runs/osv5m_cpu/w01/test/annotated/837985990138956.jpg
331710458319836,test,01,,,-37.662779617881,175.01229716639,NZ,Waikato,Waikato District,Ngaruawahia,1572038759701,elphix,109403571291687.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-Qiv7pJvgIQEkVygegxUog-1MtxbUuNrQOMpNSff0SX961raekGYstU-n-ILGD30wFZGH8xox-4g57Ed-ygpE0mcqOqJ0YSMXgQD9uifT7SEgSQysXdaXwW08LHEq4JAtE3hevsfMG8Y332sfXLZo?ccb=10-5&oh=00_AfDv_Y18Aiik9aiuKfgie7AEN5n1QTD2Ng_bZlT4wqk9OA&oe=650F51D3&_nc_sid=201bca,1,"[[480.28912353515625, 350.94158935546875, 483.2847900390625, 365.94696044921875]]",[0.6840095520019531],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587435,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/331710458319836.jpg,runs/osv5m_cpu/w01/test/annotated/331710458319836.jpg
919017118644063,test,01,,,44.482858443764,-69.006263340949,US,Maine,Waldo County,Swanville,1593351643751,jbthemilker,106136194957687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9JJHWMJNniOtlnM09TesnXqYsOIxJ1GVg8ULB1AEq3Fk6UfRVXP_Q2nJDWltzhlHgcTIbxG60RG6Jr6gQtvAb6AwfI-fk-UTMesfb-bbJAo0QDSwtfgn7FVPa5Mej8hq_9mGXPPOJjDqX93_fsBg?ccb=10-5&oh=00_AfCsnK9y_OMDR6Q4__fNX_V6WOfWEbv1ueYN4Ek4e9Fr5g&oe=650F55E0&_nc_sid=201bca,1,"[[445.8292541503906, 252.734375, 450.8195495605469, 270.07318115234375]]",[0.4386565387248993],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587462,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/919017118644063.jpg,runs/osv5m_cpu/w01/test/annotated/919017118644063.jpg
1219088585228180,test,01,,,60.613222777302,9.0665647330137,NO,Buskerud,Nes,Nesbyen,1430674344334,relet,102979175275115.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9d_A1ekgku10s4I4H7yJhSUY-tHWykB5S1bcTn03N8ZEySfCqHWSz39fVT__7Jc6tOhwR6OP5kwZZgWhoZ4VojhoiJBtDSSBFvedAr7yC_HxUKsiF5Oh7ZkCYAHVoJ3xNiERLh8ruqltkkYNItjw?ccb=10-5&oh=00_AfBBhGWeKhwEuC3eRUbkW_S3xQjGF35bf5Rq7IuJL_I5OA&oe=650F02F7&_nc_sid=201bca,2,"[[377.3578186035156, 399.2380676269531, 380.7412414550781, 419.6895446777344], [52.26176071166992, 405.6001892089844, 56.72123336791992, 424.3754577636719]]","[0.7661136984825134, 0.7226625084877014]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587517,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1219088585228180.jpg,runs/osv5m_cpu/w01/test/annotated/1219088585228180.jpg
1677023279162715,test,01,,,49.52978467785,105.96832004039,MN,Darhan Uul,,Darhan,1528268063204,jacquesbure,105905991648620.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9UfmNwBEs5jNHBeQ6JJXSL7y6vl1uDXgd2OdZ8BwudV_IDPPtTOhkY9OHdv3V_-S69oFHQQ-7rWSPkll_fla_IWWX43RkQqlD3Ed40rJKu8jxnKLZeGytaW9v6bNdbf5D6sFlrokuL1aaLG2nUOQ?ccb=10-5&oh=00_AfArbzOb4-jI8grqahT_zWcwtmmA-BY2-2t-EdFFpGwwqQ&oe=650F4656&_nc_sid=201bca,1,"[[39.20322799682617, 271.7658386230469, 42.61160659790039, 290.0343017578125]]",[0.2716725170612335],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587544,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1677023279162715.jpg,runs/osv5m_cpu/w01/test/annotated/1677023279162715.jpg
754202435256569,test,01,,,21.236497147758,-103.15913200357,MX,Zacatecas,,Juchipila,1432494860352,xe1gyp,101477698761471.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_EoD9hW3HYKkHNV6gQakbchHnKXkGKaCngWFpsroCTohY2tuP5VlDTkTH9RM84lJIKJiuTYcM7Wtwjm_ErfIwZUNQy5QlrRJbsGfrNs0DCmAxGRdnQARwdnXs44NsNlMPd0LtJvZzIOZeI4tqcUl8?ccb=10-5&oh=00_AfCyQ5KE93PfYPtgcJXkKjeBSTQDaPZ0T3uA3tX_Y0hNTA&oe=650EEF31&_nc_sid=201bca,3,"[[92.10025024414062, 386.104736328125, 105.58834075927734, 406.5951232910156], [170.0218505859375, 374.5668640136719, 175.2109832763672, 385.0670166015625], [250.5196075439453, 360.6729431152344, 253.68429565429688, 366.5934753417969]]","[0.5679717659950256, 0.5375839471817017, 0.4495302736759186]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587558,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/754202435256569.jpg,runs/osv5m_cpu/w01/test/annotated/754202435256569.jpg
486564472545281,test,01,,,-22.814555547146,149.887416673,AU,Queensland,Rockhampton,West Rockhampton,1506091354000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-MQP7qPAjhC3JqfVWERGe212CwxVNkAxWae3L1_fcBsplC6Njj4B2YoW0haiBJDpkalBPDpW6Evnx8nc03mVaJ87rAkXwASN0zVhLZMM65_JfzCTeRalkfhQho2VBwKDQoJ35lMBuwIJlHvug_zg?ccb=10-5&oh=00_AfBIjAiW0-nn-ulncoA74VyuF6pnw4y7TZtP2h5zTylJFQ&oe=650F10EC&_nc_sid=201bca,1,"[[673.5771484375, 262.56256103515625, 681.0991821289062, 284.2970275878906]]",[0.8035872578620911],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587558,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/486564472545281.jpg,runs/osv5m_cpu/w01/test/annotated/486564472545281.jpg
504941847331110,test,01,,,-38.183221801642,-72.818108152698,CL,Araucania,Provincia de Malleco,Traiguen,1442082194000,dalacost,109503524612932.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-U8n2O7zkWOuc_14VYqhjOafX_hGBX7TVGfRnPEZnoqp_d_5JRAKIn01NrTsARxtrcYINbbK42MXgeNUFvv4nYt7UwwYJoi_lMrfY0fgYJxacmcTYMQAEk4_m62vXe54I7d-k19D9tYYWgErGcyA?ccb=10-5&oh=00_AfCmAP73CRD8aDHc3qH28DdVFN-fGPbGrtPgC-Ubrr67Lw&oe=650F0F9C&_nc_sid=201bca,1,"[[302.1828308105469, 403.015869140625, 304.69952392578125, 419.96441650390625]]",[0.29335489869117737],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587600,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/504941847331110.jpg,runs/osv5m_cpu/w01/test/annotated/504941847331110.jpg
906558506590375,test,01,,,58.84307974941811,11.258968622922149,SE,Vaestra Goetaland,Stromstads Kommun,Stroemstad,1627218705228,cnbg,103902341851562.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9F31j1kgeCxwQbDS_UMhcNl0QGyP691RWjKUUj-ykdsqoINSP2EcY39j_S-f1gsEy4YQbFZXaFT2PNXWhiSwVr7-rNfplCHdvEJdE2U3od58iK8NESl_WJhcIcoL8-Fvw3HqEWTlxLJfi6qtgYvQ?ccb=10-5&oh=00_AfDF5qb8k8Z2UK3TaW6d88LjnCwaRy-ehzVHZGLOqHqWEA&oe=650F6787&_nc_sid=201bca,1,"[[414.9917907714844, 372.14605712890625, 418.0224304199219, 393.39910888671875]]",[0.4670235514640808],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587614,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/906558506590375.jpg,runs/osv5m_cpu/w01/test/annotated/906558506590375.jpg
624885548556786,test,01,,,13.564872957019,99.530562229348,TH,Ratchaburi,Amphoe Chom Bueng,Chom Bueng,1444045917968,mishari,102957688610227.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An86hTcyD553i2tXt5i8Ep7Hm7dr6czrlhbsMH2Ez_-9csRcWmzlJ_DLc1eubiqw8A0YnbmALyfildATlG_y9zbEB6oiHB8BXP0SrEa7OGSFpbWbHgqgkgYhaUg913reOy1MwBREaNBDQJeEM_P-NQ?ccb=10-5&oh=00_AfArDKC3N6lj7nVbQpmBfhcKAyEkppCYENE_HOEpV__U5A&oe=650F00BC&_nc_sid=201bca,1,"[[309.85498046875, 331.0708923339844, 313.0764465332031, 348.2059631347656]]",[0.4224179983139038],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587642,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/624885548556786.jpg,runs/osv5m_cpu/w01/test/annotated/624885548556786.jpg
303607808177193,test,01,,,40.948755216098,9.0383806794833,IT,Sardinia,Provincia di Olbia-Tempio,Aggius,1469472151409,benoitprieur,104543781782280.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8Y6ouxbLG01uZB_zZuxo2NGiQ5WREgdLz2wsTYCWb0acbF8H_k0Ao4P_wrAstmJcds2Zsplo6nCxmaUle_WUFzdxztrzNjo57kw0mkPdzUyF_F1hm2K9DURfjzW1nBkTC8DliZMR_w67NT_VEEqg?ccb=10-5&oh=00_AfDH3q6oUWbTukwF-2MMLhL6odLXvLTa33LQ5wyEOyPAbA&oe=650F19D7&_nc_sid=201bca,1,"[[232.126953125, 320.08026123046875, 238.86502075195312, 352.9960021972656]]",[0.7957940697669983],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587683,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/303607808177193.jpg,runs/osv5m_cpu/w01/test/annotated/303607808177193.jpg
1406217363090964,test,01,,,-29.058638890566,149.35986111195,AU,New South Wales,Moree Plains,Moree,1523359297000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_Ey1xMmL34rRM38Ze5wvAAk6k5mMe6Rql7bb87VobESphtiClOe8qReX-ko1OCJoyQpKk4megIacmF1lgFVjWrH4vgdeIuPrgIqeSBd9aEXwM5uDEr7WDHNV2jlU7JfPKImUjtXUtJxnuXNJbzYUU?ccb=10-5&oh=00_AfDl6WZmBRvSZzWtOq40_ubIZ3ymScfvh-F7A0N4kmhplQ&oe=650F3999&_nc_sid=201bca,1,"[[289.7148742675781, 256.2005310058594, 293.6048278808594, 280.2483215332031]]",[0.34499281644821167],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587683,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1406217363090964.jpg,runs/osv5m_cpu/w01/test/annotated/1406217363090964.jpg
317289246483975,test,01,,,32.271126403774,35.181830171224,PS,West Bank,,Sabastiyah,1457533592508,roadroid,111336221091714.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_ilyoIIhpljhrcXI_pLSmZ3EVOLtlnzxnFcJoF4OX36xn6-tTMRIwcbKiP3z4_yWpvOFyEiLqlGP8504drptJhAtHsoX5ltpHJdsY5jkUjKG0Y2jKGs_omcH5aC7P9Dg3TDWb_QLqNCMSmPVIP0Q?ccb=10-5&oh=00_AfCapt838cZVfG9LzmyTiy8ylMQ9PLXxl-5D04FD4euY7w&oe=650F2147&_nc_sid=201bca,1,"[[99.99420928955078, 248.3303680419922, 105.15540313720703, 266.2829895019531]]",[0.7564631700515747],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587698,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/317289246483975.jpg,runs/osv5m_cpu/w01/test/annotated/317289246483975.jpg
1476549729404043,test,01,,,58.254937161919,26.396331534799,EE,Tartu,Elva linn,Elva,1573386453950,black,106499401587720.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8nuYDVF3eDNUTvo9VZzwk23mH_g6yaUkiSx1gp5Y7_k9T5o2cH2NRZIAEZSoFMxF6UtD3N4vQiW8eL7NRoD0jxQ78e4w0_iJOTR-RWMG_z3lFYmVuqJBJwT06eg1UCgEQjwJkyu-BgeV-6GTQ0Bg?ccb=10-5&oh=00_AfABW6HnNIcMiMac4_fa2HWS_PAIfXDQpmkgRVWsfA5lZQ&oe=650F4CCD&_nc_sid=201bca,2,"[[251.4732208251953, 399.3374938964844, 256.861328125, 433.0009765625], [559.1883544921875, 397.7064208984375, 563.8590698242188, 422.5831604003906]]","[0.7871697545051575, 0.7264956831932068]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587752,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1476549729404043.jpg,runs/osv5m_cpu/w01/test/annotated/1476549729404043.jpg
